datetime,instrument,reference_score,pred_score,abs_error
2025-01-20 00:00:00,SZ002956,-0.004678785800933838,-0.004697278141975403,1.849234104156494e-05
2025-01-20 00:00:00,SZ300963,-0.09616269916296005,-0.09616098552942276,1.7136335372924805e-06
2025-01-21 00:00:00,SZ301260,0.018921412527561188,0.018915347754955292,6.064772605895996e-06
2025-01-22 00:00:00,SH600692,-0.08678994327783585,-0.0868263766169548,3.643333911895752e-05
2025-01-22 00:00:00,SZ000952,-0.08084400743246078,-0.0808706134557724,2.660602331161499e-05
2025-01-22 00:00:00,SZ300905,0.023088131099939346,0.02306419610977173,2.3934990167617798e-05
2025-01-22 00:00:00,SZ301203,-0.13180601596832275,-0.13182708621025085,2.1070241928100586e-05
2025-01-23 00:00:00,SZ301367,0.058276429772377014,0.058282602578401566,6.172806024551392e-06
2025-01-24 00:00:00,SH601598,0.060545846819877625,0.060547132045030594,1.2852251529693604e-06
2025-01-24 00:00:00,SH603123,0.028835751116275787,0.028849799185991287,1.4048069715499878e-05
2025-01-24 00:00:00,SH603669,0.036762870848178864,0.03676137328147888,1.4975666999816895e-06
2025-01-24 00:00:00,SH688472,-0.03682323545217514,-0.0368686243891716,4.538893699645996e-05
2025-01-24 00:00:00,SZ002429,-0.04750081151723862,-0.04757370054721832,7.288902997970581e-05
2025-01-24 00:00:00,SZ300698,0.000522952526807785,0.000514298677444458,8.653849363327026e-06
2025-02-05 00:00:00,SH600697,-0.28782662749290466,-0.28784918785095215,2.256035804748535e-05
2025-02-05 00:00:00,SH688387,0.08386248350143433,0.08392159640789032,5.911290645599365e-05
2025-02-05 00:00:00,SZ000501,-0.14157259464263916,-0.1416509449481964,7.835030555725098e-05
2025-02-05 00:00:00,SZ000672,0.029420454055070877,0.02935376763343811,6.668642163276672e-05
2025-02-05 00:00:00,SZ300584,0.030299723148345947,0.030305393040180206,5.669891834259033e-06
2025-02-06 00:00:00,SH600755,0.08642223477363586,0.08639984577894211,2.2388994693756104e-05
2025-02-06 00:00:00,SZ300043,-0.014596708118915558,-0.01462683454155922,3.01264226436615e-05
2025-02-06 00:00:00,SZ301188,0.02736189216375351,0.02738676220178604,2.4870038032531738e-05
2025-02-07 00:00:00,SH603012,0.04468447342514992,0.04472121596336365,3.674253821372986e-05
2025-02-07 00:00:00,SH603798,0.031327828764915466,0.03132119029760361,6.638467311859131e-06
2025-02-07 00:00:00,SH603986,-0.020182877779006958,-0.020256873220205307,7.3995441198349e-05
2025-02-07 00:00:00,SH688125,-0.012670867145061493,-0.012695163488388062,2.4296343326568604e-05
2025-02-07 00:00:00,SZ000568,-0.11708246916532516,-0.11714144796133041,5.8978796005249023e-05
2025-02-11 00:00:00,BJ920491,-0.10670485347509384,-0.10674523562192917,4.038214683532715e-05
2025-02-12 00:00:00,SH603075,0.0583062469959259,0.05830995738506317,3.7103891372680664e-06
